,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
GRCh38_______________SPATA12,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SPATA12
GRCh38_______________AC097358.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC097358.2
GRCh38_______________IL17RD,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________IL17RD
GRCh38_______________HESX1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________HESX1
GRCh38_______________DNAH12,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________DNAH12
GRCh38_______________ARF4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ARF4
GRCh38_______________FLNB,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FLNB
GRCh38_______________FLNB-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FLNB-AS1
GRCh38_______________AC137936.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC137936.1
GRCh38_______________DNASE1L3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________DNASE1L3
GRCh38_______________AC116036.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC116036.2
GRCh38_______________FAM107A,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FAM107A
GRCh38_______________AC119424.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC119424.1
GRCh38_______________FAM3D-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FAM3D-AS1
GRCh38_______________FAM3D,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FAM3D
GRCh38_______________C3orf67,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________C3orf67
GRCh38_______________C3orf67-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________C3orf67-AS1
GRCh38_______________AC126121.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC126121.3
GRCh38_______________AC138057.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC138057.1
GRCh38_______________AC126121.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC126121.2
GRCh38_______________AC093418.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC093418.1
GRCh38_______________PTPRG,1.3333333333333333,0.41196905864236294,1.209168045141419,0.3407045532651178,0.7333260105429773,0.9999999999999992,GRCh38_______________PTPRG
GRCh38_______________PTPRG-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PTPRG-AS1
GRCh38_______________FEZF2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FEZF2
GRCh38_______________CADPS,3.5555555555555554,0.6450353752446468,0.8395124024883475,0.7683452600970955,0.44228209219110093,0.9999999999999992,GRCh38_______________CADPS
GRCh38_______________LINC00698,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC00698
GRCh38_______________SYNPR,1.0555555555555556,0.6865911004864654,1.429949273025586,0.48015066928474204,0.6311202612433049,0.9999999999999992,GRCh38_______________SYNPR
GRCh38_______________SYNPR-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SYNPR-AS1
GRCh38_______________THOC7-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________THOC7-AS1
GRCh38_______________SCAANT1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SCAANT1
GRCh38_______________LINC00994,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC00994
GRCh38_______________PRICKLE2,1.0555555555555556,0.7738792454431197,1.43097318796841,0.5408062512630417,0.5886411336144631,0.9999999999999992,GRCh38_______________PRICKLE2
GRCh38_______________PRICKLE2-AS2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PRICKLE2-AS2
GRCh38_______________PRICKLE2-DT,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PRICKLE2-DT
GRCh38_______________ADAMTS9,2.185185185185185,0.3432235996221464,1.049304492915562,0.3270962832423188,0.7435950628796835,0.9999999999999992,GRCh38_______________ADAMTS9
GRCh38_______________ADAMTS9-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ADAMTS9-AS1
GRCh38_______________ADAMTS9-AS2,1.0185185185185186,-0.098308092320025,1.6035390786030341,-0.061306951375122536,0.9511147548211676,0.9999999999999992,GRCh38_______________ADAMTS9-AS2
GRCh38_______________LINC02040,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02040
GRCh38_______________MAGI1,1.2962962962962963,-0.002559300993633011,1.580681638467816,-0.0016191122433191474,0.998708135903291,0.9999999999999992,GRCh38_______________MAGI1
GRCh38_______________LRIG1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LRIG1
GRCh38_______________AC098969.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC098969.2
GRCh38_______________AC098969.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC098969.1
GRCh38_______________AC020655.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC020655.1
GRCh38_______________AC114401.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC114401.1
GRCh38_______________SUCLG2-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SUCLG2-AS1
GRCh38_______________TAFA1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TAFA1
GRCh38_______________AC104167.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC104167.1
GRCh38_______________TAFA4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TAFA4
GRCh38_______________AC099328.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC099328.2
GRCh38_______________AC104445.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC104445.1
GRCh38_______________MITF,1.0185185185185186,-0.02034620618560818,1.5918969563913619,-0.012781107535836096,0.9898024292682183,0.9999999999999992,GRCh38_______________MITF
GRCh38_______________SAMMSON,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SAMMSON
GRCh38_______________MDFIC2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MDFIC2
GRCh38_______________AC104633.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC104633.1
GRCh38_______________AC104633.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC104633.2
GRCh38_______________AC097634.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC097634.3
GRCh38_______________EIF4E3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________EIF4E3
GRCh38_______________PROK2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PROK2
GRCh38_______________LINC00877,1.037037037037037,0.05113832823788094,1.5936105113177024,0.03208960274464831,0.9744005949494674,0.9999999999999992,GRCh38_______________LINC00877
GRCh38_______________AC105265.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC105265.3
GRCh38_______________AC105265.4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC105265.4
GRCh38_______________AC134508.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC134508.2
GRCh38_______________AC134508.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC134508.1
GRCh38_______________AC104435.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC104435.2
GRCh38_______________SHQ1,1.0185185185185186,0.03259160754774832,1.601045685817614,0.020356450684981296,0.983759023963159,0.9999999999999992,GRCh38_______________SHQ1
GRCh38_______________GXYLT2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________GXYLT2
GRCh38_______________PDZRN3,1.0740740740740742,0.7345184337655666,1.4285768163412769,0.5141609645092374,0.607139456916798,0.9999999999999992,GRCh38_______________PDZRN3
GRCh38_______________PDZRN3-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PDZRN3-AS1
GRCh38_______________LINC02005,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02005
GRCh38_______________LINC02047,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02047
GRCh38_______________CNTN3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CNTN3
GRCh38_______________AC117481.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC117481.1
GRCh38_______________LINC02018,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02018
GRCh38_______________FRG2C,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FRG2C
GRCh38_______________LINC00960,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC00960
GRCh38_______________ROBO2,7.111111111111111,0.5078766211728801,0.7709883171657663,0.6587345227744665,0.5100662600281229,0.9999999999999992,GRCh38_______________ROBO2
GRCh38_______________AC133040.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC133040.1
GRCh38_______________LINC02077,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02077
GRCh38_______________AC108752.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC108752.1
GRCh38_______________ROBO1,1.9259259259259258,0.3169345616256476,1.0859218540441562,0.29185761428902995,0.7703954920729585,0.9999999999999992,GRCh38_______________ROBO1
GRCh38_______________AC117461.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC117461.1
GRCh38_______________AC108690.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC108690.1
GRCh38_______________AC068756.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC068756.1
GRCh38_______________LINC02050,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02050
GRCh38_______________LINC02027,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02027
GRCh38_______________AC099542.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC099542.1
GRCh38_______________AC107302.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC107302.2
GRCh38_______________GBE1,1.0740740740740742,0.5295962362061096,1.5422148918981684,0.3433997680791936,0.7312977339787079,0.9999999999999992,GRCh38_______________GBE1
GRCh38_______________AC017015.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC017015.2
GRCh38_______________AC129807.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC129807.1
GRCh38_______________LINC02008,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02008
GRCh38_______________AC023503.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC023503.1
GRCh38_______________AC092825.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC092825.1
GRCh38_______________AC117464.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC117464.1
GRCh38_______________LINC00971,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC00971
GRCh38_______________LINC02025,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02025
GRCh38_______________AC132660.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC132660.2
GRCh38_______________CADM2,11.5,-0.4531105103617216,0.6921084672818244,-0.6546813567261509,0.5126729309935555,0.9999999999999992,GRCh38_______________CADM2
GRCh38_______________LINC02070,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02070
GRCh38_______________VGLL3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________VGLL3
GRCh38_______________AC107204.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC107204.1
GRCh38_______________POU1F1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________POU1F1
GRCh38_______________AC108749.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC108749.1
GRCh38_______________HTR1F,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________HTR1F
GRCh38_______________CSNKA2IP,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CSNKA2IP
